MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
20.0,5.0,80.0,10800.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,3.0,2.0,0.0,2.0,6.0,6.0,1961.0,1992.0,1.0,1.0,6.0,6.0,104.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,913.0,5.0,0.0,400.0,1313.0,1.0,4.0,1.0,4.0,1773.0,0.0,0.0,1773.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,3.0,2.0,1.0,1961.0,1.0,2.0,418.0,4.0,4.0,2.0,355.0,98.0,0.0,0.0,144.0,0.0,0.0,8.0,2006.0,9.0,4.0
50.0,5.0,60.0,12180.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,5.0,7.0,1938.0,2007.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,585.0,585.0,1.0,2.0,1.0,1.0,585.0,468.0,0.0,1053.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,9.0,3.0
60.0,5.0,110.0,14277.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,8.0,5.0,2003.0,2003.0,1.0,1.0,13.0,14.0,280.0,2.0,4.0,2.0,0.0,4.0,2.0,2.0,938.0,5.0,0.0,379.0,1317.0,1.0,0.0,1.0,4.0,1217.0,1168.0,0.0,2385.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2003.0,0.0,3.0,818.0,4.0,4.0,2.0,192.0,228.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,9.0,4.0
20.0,5.0,68.0,9156.0,1.0,0.0,3.0,0.0,4.0,0.0,17.0,4.0,2.0,0.0,2.0,6.0,7.0,1968.0,1968.0,3.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,1489.0,1489.0,1.0,2.0,1.0,4.0,1489.0,0.0,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,1968.0,1.0,2.0,462.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,9.0,4.0
20.0,5.0,63.0,9457.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,6.0,1970.0,1990.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,566.0,5.0,0.0,359.0,925.0,1.0,4.0,1.0,4.0,1422.0,0.0,0.0,1422.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,3.0,0.0,5.0,1988.0,2.0,2.0,576.0,4.0,4.0,2.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,9.0,4.0
60.0,5.0,60.0,7023.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,5.0,5.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,611.0,5.0,0.0,123.0,734.0,1.0,2.0,1.0,4.0,734.0,674.0,0.0,1408.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,2005.0,0.0,2.0,489.0,4.0,4.0,2.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,4.0
20.0,6.0,49.0,8235.0,1.0,0.0,1.0,0.0,4.0,0.0,20.0,1.0,7.0,0.0,2.0,5.0,7.0,1955.0,1995.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0,180.0,4.0,645.0,0.0,825.0,1.0,4.0,1.0,4.0,825.0,0.0,0.0,825.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,5.0,1963.0,1.0,2.0,720.0,4.0,4.0,2.0,140.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
60.0,5.0,78.0,10140.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,7.0,5.0,1976.0,1976.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,194.0,5.0,0.0,638.0,832.0,1.0,4.0,1.0,4.0,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,1.0,1.0,1976.0,1.0,2.0,528.0,4.0,4.0,2.0,0.0,28.0,0.0,0.0,259.0,0.0,0.0,3.0,2006.0,9.0,4.0
20.0,5.0,66.0,8923.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,7.0,1953.0,2006.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,643.0,5.0,0.0,365.0,1008.0,1.0,2.0,1.0,4.0,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,6.0,7.0,0.0,1.0,1953.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,4.0
60.0,5.0,50.0,9360.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,5.0,6.0,8.0,1962.0,2001.0,1.0,1.0,13.0,14.0,216.0,2.0,4.0,1.0,4.0,4.0,3.0,4.0,324.0,5.0,0.0,297.0,621.0,1.0,4.0,1.0,4.0,621.0,648.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,0.0,5.0,1962.0,2.0,1.0,280.0,4.0,4.0,2.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,9.0,4.0
50.0,6.0,52.0,6240.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,7.0,5.0,1939.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,4.0,4.0,2.0,4.0,300.0,3.0,240.0,449.0,989.0,1.0,4.0,1.0,4.0,1245.0,764.0,0.0,2009.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,7.0,3.0,1.0,5.0,1939.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,9.0,4.0
20.0,5.0,75.0,9910.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,1.0,2.0,0.0,2.0,7.0,6.0,2007.0,2007.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1369.0,1369.0,1.0,0.0,1.0,4.0,1369.0,0.0,0.0,1369.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,7.0,0.0,1.0,2007.0,2.0,2.0,605.0,4.0,4.0,2.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,6.0,5.0
60.0,5.0,68.0,9543.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2001.0,2001.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,845.0,845.0,1.0,0.0,1.0,4.0,845.0,845.0,0.0,1690.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,2001.0,1.0,2.0,517.0,4.0,4.0,2.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,9.0,4.0
120.0,5.0,41.0,5395.0,1.0,0.0,1.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1993.0,1993.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,733.0,5.0,0.0,604.0,1337.0,1.0,2.0,1.0,4.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,1993.0,1.0,2.0,462.0,4.0,4.0,2.0,96.0,0.0,70.0,168.0,0.0,0.0,0.0,10.0,2008.0,9.0,4.0
190.0,5.0,50.0,7420.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,5.0,6.0,1939.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,2.0,851.0,5.0,0.0,140.0,991.0,1.0,0.0,1.0,4.0,1077.0,0.0,0.0,1077.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,5.0,7.0,2.0,1.0,1939.0,1.0,1.0,205.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,9.0,4.0
60.0,5.0,68.0,21533.0,1.0,1.0,3.0,0.0,2.0,0.0,5.0,1.0,2.0,0.0,5.0,7.0,5.0,1996.0,1997.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1065.0,1065.0,1.0,0.0,1.0,4.0,1065.0,984.0,0.0,2049.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,1997.0,2.0,2.0,467.0,4.0,4.0,2.0,120.0,48.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,9.0,4.0
80.0,5.0,65.0,6285.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,7.0,6.0,6.0,1976.0,1976.0,1.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,4.0,4.0,0.0,2.0,504.0,5.0,0.0,456.0,960.0,1.0,4.0,1.0,4.0,1044.0,0.0,0.0,1044.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1976.0,2.0,2.0,528.0,4.0,1.0,2.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,9.0,4.0
30.0,6.0,51.0,6120.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,3.0,1936.0,1950.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,5.0,0.0,5.0,0.0,264.0,264.0,3.0,1.0,0.0,0.0,800.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,5.0,4.0
90.0,4.0,60.0,8400.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,1.0,2.0,2.0,2.0,5.0,5.0,1977.0,1977.0,1.0,1.0,9.0,10.0,320.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2020.0,0.0,0.0,2020.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,10.0,7.0,2.0,5.0,1977.0,2.0,2.0,630.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,9.0,4.0
190.0,6.0,60.0,6780.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,1.0,0.0,6.0,8.0,1935.0,1982.0,1.0,1.0,14.0,15.0,0.0,3.0,1.0,1.0,4.0,4.0,0.0,2.0,490.0,5.0,0.0,30.0,520.0,1.0,2.0,0.0,4.0,520.0,0.0,234.0,754.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
20.0,5.0,96.0,12456.0,1.0,3.0,3.0,0.0,2.0,0.0,19.0,2.0,2.0,0.0,2.0,10.0,5.0,2006.0,2007.0,3.0,1.0,5.0,5.0,230.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,1172.0,5.0,0.0,528.0,1700.0,1.0,0.0,1.0,4.0,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,7.0,1.0,1.0,2008.0,0.0,3.0,786.0,4.0,4.0,2.0,216.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
20.0,5.0,66.0,10235.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,306.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,1643.0,1643.0,1.0,0.0,1.0,4.0,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2007.0,1.0,3.0,870.0,4.0,4.0,2.0,192.0,64.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,6.0,5.0
120.0,6.0,35.0,3907.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,8.0,6.0,1989.0,1989.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,1.0,2.0,4.0,1.0,2.0,747.0,5.0,0.0,235.0,982.0,1.0,2.0,1.0,4.0,1034.0,0.0,0.0,1034.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,7.0,1.0,1.0,1989.0,0.0,2.0,598.0,4.0,4.0,2.0,141.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
50.0,5.0,115.0,21286.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,0.0,5.0,5.0,1948.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,720.0,720.0,1.0,4.0,1.0,4.0,720.0,551.0,0.0,1271.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,7.0,7.0,1.0,1.0,1948.0,2.0,1.0,312.0,4.0,4.0,2.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,8.0,2008.0,9.0,4.0
20.0,5.0,80.0,10400.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,7.0,5.0,1988.0,1988.0,1.0,1.0,14.0,15.0,102.0,3.0,4.0,1.0,2.0,4.0,0.0,2.0,929.0,5.0,0.0,916.0,1845.0,1.0,2.0,1.0,4.0,1872.0,0.0,0.0,1872.0,0.0,1.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1988.0,0.0,2.0,604.0,4.0,4.0,2.0,197.0,39.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
120.0,5.0,50.0,7175.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,4.0,2.0,6.0,5.0,1991.0,1991.0,1.0,1.0,9.0,10.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,278.0,5.0,0.0,939.0,1217.0,1.0,2.0,1.0,4.0,1217.0,0.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,1.0,1991.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
20.0,5.0,100.0,18494.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,6.0,5.0,2005.0,2005.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1324.0,1324.0,1.0,0.0,1.0,4.0,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2005.0,0.0,2.0,430.0,4.0,4.0,2.0,36.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,9.0,4.0
70.0,5.0,60.0,11414.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0,5.0,7.0,8.0,1910.0,1993.0,1.0,1.0,6.0,6.0,0.0,3.0,2.0,0.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,728.0,728.0,1.0,4.0,0.0,4.0,1136.0,883.0,0.0,2019.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,8.0,7.0,0.0,5.0,1997.0,2.0,2.0,532.0,4.0,4.0,2.0,509.0,135.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,9.0,4.0
60.0,5.0,78.0,9316.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,1.0,5.0,0.0,5.0,0.0,879.0,879.0,1.0,0.0,1.0,4.0,879.0,916.0,0.0,1795.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,2005.0,1.0,2.0,578.0,4.0,4.0,2.0,164.0,111.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,9.0,4.0
120.0,5.0,60.0,8147.0,1.0,3.0,1.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,9.0,5.0,2005.0,2005.0,3.0,1.0,8.0,8.0,230.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1191.0,5.0,0.0,523.0,1714.0,1.0,0.0,1.0,4.0,1714.0,0.0,0.0,1714.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,7.0,7.0,1.0,1.0,2005.0,0.0,2.0,517.0,4.0,4.0,2.0,156.0,55.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,9.0,4.0
30.0,6.0,47.0,4608.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,2.0,4.0,6.0,1945.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,747.0,747.0,1.0,4.0,1.0,4.0,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,1.0,1945.0,2.0,1.0,220.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,9.0,4.0
80.0,5.0,80.0,10366.0,1.0,0.0,3.0,0.0,0.0,0.0,22.0,2.0,2.0,0.0,7.0,6.0,7.0,1964.0,1964.0,1.0,1.0,6.0,10.0,0.0,3.0,2.0,1.0,4.0,4.0,0.0,2.0,456.0,5.0,0.0,456.0,912.0,1.0,4.0,1.0,4.0,934.0,0.0,0.0,934.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,1.0,1964.0,2.0,1.0,336.0,4.0,4.0,2.0,77.0,0.0,0.0,0.0,0.0,0.0,500.0,7.0,2006.0,9.0,4.0
20.0,5.0,94.0,12220.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,10.0,5.0,2009.0,2009.0,3.0,1.0,5.0,5.0,305.0,0.0,4.0,1.0,0.0,4.0,3.0,2.0,1436.0,5.0,0.0,570.0,2006.0,1.0,0.0,1.0,4.0,2020.0,0.0,0.0,2020.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,9.0,7.0,1.0,1.0,2009.0,0.0,3.0,900.0,4.0,4.0,2.0,156.0,54.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,6.0,5.0
80.0,5.0,68.0,12095.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,7.0,6.0,6.0,1964.0,1964.0,1.0,1.0,8.0,6.0,115.0,3.0,2.0,1.0,4.0,4.0,1.0,4.0,564.0,5.0,0.0,563.0,1127.0,1.0,4.0,1.0,4.0,1445.0,0.0,0.0,1445.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1964.0,1.0,2.0,645.0,4.0,4.0,2.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,9.0,4.0
20.0,5.0,92.0,11932.0,1.0,3.0,3.0,0.0,2.0,0.0,24.0,1.0,2.0,0.0,2.0,8.0,5.0,2007.0,2008.0,1.0,1.0,13.0,14.0,186.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1580.0,1580.0,1.0,0.0,1.0,4.0,1580.0,0.0,0.0,1580.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,2008.0,1.0,3.0,830.0,4.0,4.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,3.0,5.0
80.0,5.0,140.0,11080.0,1.0,3.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,7.0,6.0,6.0,1975.0,1975.0,1.0,1.0,9.0,10.0,257.0,3.0,4.0,1.0,4.0,4.0,0.0,2.0,576.0,5.0,0.0,552.0,1128.0,1.0,4.0,1.0,4.0,1210.0,0.0,0.0,1210.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1975.0,2.0,2.0,528.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
70.0,5.0,60.0,13515.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,5.0,6.0,6.0,1919.0,1950.0,2.0,1.0,14.0,15.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,764.0,764.0,1.0,0.0,1.0,0.0,1060.0,764.0,0.0,1824.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,8.0,7.0,1.0,5.0,1940.0,2.0,2.0,520.0,4.0,4.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,7.0,2007.0,9.0,4.0
50.0,5.0,60.0,10800.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,0.0,5.0,8.0,1936.0,1989.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,1.0,4.0,3.0,0.0,626.0,5.0,0.0,170.0,796.0,1.0,2.0,1.0,4.0,1096.0,370.0,0.0,1466.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,7.0,2.0,1.0,1.0,1950.0,2.0,2.0,566.0,4.0,4.0,2.0,436.0,21.0,0.0,0.0,0.0,0.0,500.0,4.0,2006.0,9.0,4.0
90.0,5.0,68.0,10624.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,2.0,2.0,5.0,4.0,1964.0,1964.0,1.0,1.0,6.0,6.0,84.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,40.0,4.0,264.0,1424.0,1728.0,1.0,4.0,1.0,4.0,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,4.0,10.0,7.0,0.0,5.0,2002.0,2.0,1.0,352.0,4.0,4.0,2.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,9.0,4.0
190.0,6.0,69.0,9142.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,1.0,5.0,5.0,5.0,1900.0,2006.0,1.0,1.0,8.0,8.0,0.0,3.0,1.0,0.0,1.0,4.0,3.0,5.0,0.0,5.0,0.0,797.0,797.0,1.0,4.0,0.0,0.0,830.0,797.0,0.0,1627.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,10.0,7.0,0.0,5.0,1950.0,2.0,2.0,420.0,1.0,3.0,0.0,192.0,0.0,60.0,0.0,0.0,0.0,0.0,2.0,2008.0,9.0,4.0
60.0,5.0,68.0,12046.0,1.0,0.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,6.0,6.0,1976.0,1976.0,1.0,1.0,9.0,10.0,298.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,156.0,5.0,0.0,692.0,848.0,1.0,4.0,1.0,4.0,1118.0,912.0,0.0,2030.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,1976.0,0.0,2.0,551.0,4.0,4.0,2.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
120.0,5.0,41.0,4923.0,1.0,3.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,2001.0,2002.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1153.0,5.0,0.0,440.0,1593.0,1.0,0.0,1.0,4.0,1593.0,0.0,0.0,1593.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,7.0,1.0,1.0,2001.0,0.0,2.0,682.0,4.0,4.0,2.0,0.0,120.0,0.0,0.0,224.0,0.0,0.0,8.0,2008.0,9.0,4.0
70.0,5.0,63.0,15576.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6.0,7.0,1915.0,1976.0,1.0,1.0,14.0,10.0,0.0,3.0,4.0,0.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,840.0,840.0,1.0,0.0,1.0,4.0,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,8.0,7.0,0.0,1.0,1960.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,3.0,2008.0,9.0,4.0
20.0,5.0,68.0,17199.0,1.0,3.0,3.0,0.0,2.0,0.0,15.0,2.0,2.0,0.0,2.0,4.0,7.0,1961.0,1961.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,0.0,4.0,4.0,3.0,0.0,314.0,5.0,0.0,600.0,914.0,1.0,0.0,1.0,4.0,914.0,0.0,0.0,914.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,2.0,1961.0,2.0,1.0,270.0,1.0,4.0,2.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,9.0,4.0
